Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDU58,3107.9567085997055,OUT013
FDY27,2975.912248989921,OUT017
FDV56,1862.420346116958,OUT035
FDT59,3819.037699457224,OUT046
FDB23,3694.7071399123934,OUT046
FDR49,744.5548835704734,OUT045
FDB03,619.7510695182821,OUT010
FDN39,2638.905513392209,OUT045
FDX02,5847.5776003299125,OUT027
FDQ16,2818.0047275391726,OUT027
FDU35,1428.8541490489902,OUT018
NCT29,1988.1697594984228,OUT013
FDZ27,774.0225386241616,OUT046
FDN57,2301.7241579684546,OUT017
FDA03,2016.7409948690831,OUT018
FDZ36,2939.997769667959,OUT045
NCU05,1289.2567246311896,OUT013
FDT39,2159.2386058742673,OUT018
FDK60,1598.1969329967244,OUT017
FDZ25,2892.731101539426,OUT017
FDG12,2022.3492436438873,OUT046
DRB01,460.45941398361083,OUT019
NCC43,6398.089980750567,OUT027
FDX13,588.8868810333728,OUT019
FDM22,858.5166691475772,OUT049
FDJ03,1322.3939985942236,OUT027
FDU14,3475.0808486068113,OUT018
FDB33,377.55690735391016,OUT010
FDP27,3132.5391759551003,OUT046
FDO38,186.8534084347502,OUT010
FDE28,6156.335441598835,OUT027
FDO27,1574.8668293606756,OUT035
DRL23,2760.798121286026,OUT027
FDS28,901.9746998022654,OUT046
FDX24,1481.6622465251992,OUT013
FDZ02,1600.8395530721345,OUT035
FDL46,1807.777054672058,OUT045
FDS60,4742.460900726334,OUT027
NCO06,531.773620475279,OUT017
FDO16,1424.2900829352077,OUT035
FDC60,1451.8091433706775,OUT049
FDA48,3371.0997219542455,OUT018
FDZ36,4757.393098434305,OUT027
FDK27,1895.0127418015916,OUT045
FDW23,499.8752392630784,OUT018
FDM14,1451.4402884758927,OUT018
FDM14,1755.532039892487,OUT013
FDW60,2580.3411734416673,OUT018
FDE21,1910.6127826249403,OUT013
NCM42,1849.6732458769554,OUT035
FDY59,215.97509840363924,OUT010
DRI49,1325.0937693199166,OUT049
FDT28,361.42146869147206,OUT019
FDQ22,473.6196081641065,OUT018
FDR60,1239.3154501771799,OUT049
FDC50,239.50601115899934,OUT019
FDV24,2469.288970477174,OUT013
DRF48,477.51260357245275,OUT010
FDQ47,600.648128350986,OUT046
DRN36,1588.7514929348772,OUT049
NCY06,2158.6968557773394,OUT035
FDE52,1497.3656324592243,OUT035
NCB54,1980.4213732884282,OUT045
NCF31,2550.8371481126637,OUT035
FDJ08,5252.475661440194,OUT027
NCC07,1770.7407563922902,OUT017
NCD19,1464.8130118863583,OUT027
FDL46,1905.7095451945597,OUT049
FDM20,3892.887818803929,OUT045
NCI06,444.7477854123992,OUT010
DRM11,4356.143047031717,OUT035
NCH07,2352.6517921417235,OUT018
FDS23,2145.8836994511735,OUT013
FDO49,591.6990430356616,OUT018
FDS35,1056.5589199140436,OUT049
DRK39,1298.8747074736727,OUT045
DRI39,946.3314979168981,OUT049
FDV04,2625.7939466585976,OUT017
NCN14,3023.086642210851,OUT035
FDH08,3810.423340930878,OUT013
FDS20,3010.268230186719,OUT046
FDV40,1221.0977597137476,OUT049
FDZ48,253.02400941317003,OUT010
FDS24,2412.9743065120697,OUT027
FDK44,2881.14208478838,OUT049
FDS48,2387.603898796907,OUT045
FDK26,465.7658583732718,OUT010
FDD23,2992.2899331637554,OUT045
NCH54,2700.1769462953066,OUT017
NCP14,258.447309417645,OUT010
FDM60,88.71652696216599,OUT010
FDV24,2476.8674491791057,OUT017
FDH08,3215.1529983466635,OUT018
FDS12,3429.807136987444,OUT027
FDR39,4858.93452752359,OUT027
FDP12,976.8633991502757,OUT027
DRF60,6100.526286055139,OUT027
FDC09,1759.8368848242678,OUT035
FDF50,3102.482553156499,OUT018
FDG28,4108.089552624236,OUT035
NCE19,901.8814900815781,OUT017
NCM53,248.80319065246078,OUT010
NCN18,1818.912638379448,OUT049
FDF32,3371.640149387587,OUT035
FDF11,3954.967400445179,OUT013
DRI59,3754.461102962335,OUT049
NCG54,2837.042901951413,OUT035
FDM44,1648.0450429948783,OUT046
FDT57,3162.8346519459724,OUT018
FDV24,2465.702722797821,OUT046
FDI50,554.228755116402,OUT019
FDS09,837.4885721060413,OUT035
NCC31,4001.7856575624755,OUT027
FDQ07,568.9416859532236,OUT019
FDC22,3199.703557921032,OUT017
FDZ56,2788.5053572686816,OUT046
FDZ40,136.6573651992484,OUT019
FDS46,3137.0115356918786,OUT027
DRD24,2231.1558327812177,OUT045
FDV45,3168.3197956687,OUT017
FDL26,2462.314530169275,OUT045
FDA56,1680.609207956027,OUT018
FDN27,1814.6620404625687,OUT046
FDM20,4068.888614838449,OUT049
FDO16,1384.1562416100467,OUT017
FDL03,3361.841645321518,OUT035
FDE58,1878.3470502257146,OUT046
FDI02,3031.559203502654,OUT027
NCC55,93.61911206052193,OUT019
FDR03,2811.8222019627356,OUT018
FDB14,1497.7283324429936,OUT017
FDR45,3954.100434245396,OUT013
NCN07,2158.4694997329398,OUT017
FDM51,252.41774272130974,OUT019
FDT52,6443.894091860885,OUT027
FDL26,2496.206382940076,OUT046
NCZ42,3928.5453469723666,OUT046
DRI47,336.13713311036196,OUT019
FDW40,2317.5393857450363,OUT013
FDN34,2794.4542441137546,OUT046
FDS01,3091.2813932297577,OUT035
NCG55,1833.0481820186517,OUT045
FDC11,1391.2044191519603,OUT035
FDX35,3260.4744064543047,OUT018
NCB06,2611.4048488412614,OUT046
FDR09,628.1791990155035,OUT019
FDC53,1615.5541463244726,OUT017
FDY45,4207.896941574945,OUT013
FDA22,382.5117316771169,OUT010
FDE02,1565.1880359571926,OUT035
FDW21,1626.8933420864976,OUT045
FDV34,1186.2116488629108,OUT046
FDS59,1790.8870919469853,OUT049
NCW17,2173.4637507399884,OUT017
NCK54,1918.4085441647069,OUT046
FDG17,570.4191967899906,OUT019
FDG35,2844.617581840559,OUT017
FDD08,86.29219410036404,OUT010
NCO07,3610.8321258154283,OUT017
FDJ10,324.19514548862577,OUT010
FDW36,1712.725512592413,OUT017
FDW21,239.99485388372491,OUT010
FDY19,1939.7087395214455,OUT017
DRE03,744.501233076829,OUT013
NCC55,624.4843551195557,OUT049
FDH52,150.058934149216,OUT010
FDO09,4400.615833721671,OUT017
FDU43,3803.6808366877535,OUT045
FDX09,427.6662995604692,OUT010
FDH40,202.53275047109466,OUT019
FDW58,1701.2867334219002,OUT017
FDC47,3790.3195173711333,OUT017
NCR41,1591.6532410175407,OUT035
DRG49,4135.536635985218,OUT035
FDC52,3990.199304271198,OUT027
FDY13,1197.2862899320667,OUT046
FDY35,701.0039473590873,OUT013
FDI35,3065.715869598567,OUT017
NCU18,2342.780719321622,OUT049
FDY33,2391.631283427647,OUT018
FDC15,4159.424170559769,OUT027
FDU01,3094.3109360427056,OUT049
NCU42,2794.479459113623,OUT046
NCV29,2456.9549891738284,OUT018
NCY30,3095.314579717739,OUT017
FDQ46,1834.8108725181253,OUT049
FDG58,4079.7497901817896,OUT027
FDK33,3645.8323449032105,OUT017
NCD07,1804.8488959756046,OUT045
NCX29,3800.3129554064126,OUT027
NCT42,2416.965870089724,OUT013
DRN59,755.1852010628604,OUT035
FDI44,1293.2818988578101,OUT035
FDA45,2716.939991945904,OUT049
FDP31,1013.2828156431437,OUT045
FDY01,1888.0437972805744,OUT046
FDT09,1756.84027649541,OUT018
DRH03,2529.950055283908,OUT027
FDA36,2717.945212170489,OUT018
NCF31,2546.833500143228,OUT017
FDG14,2502.7199041949075,OUT049
FDG28,6466.172300220921,OUT027
FDU14,4137.972605322773,OUT049
FDY47,291.8538481631255,OUT019
FDI56,1463.9487153550124,OUT049
DRD01,898.657230333513,OUT013
FDM22,881.1462628926813,OUT046
FDH33,674.1772912412506,OUT013
DRZ24,1932.5233947131112,OUT013
NCQ38,1711.8098139437172,OUT046
FDO16,2118.915466645935,OUT027
FDU07,3935.183836574476,OUT027
NCB07,3114.5659042313187,OUT013
FDU48,2074.397248176851,OUT045
NCM43,2629.0217471577544,OUT045
FDR31,306.9172534670854,OUT010
DRK49,493.1151684703161,OUT018
NCI30,604.5562345265064,OUT010
DRD60,3063.44351577712,OUT017
NCG19,3736.758996892876,OUT046
FDH12,1735.2517049409557,OUT035
FDM32,1529.2487956562409,OUT035
FDM27,2601.6318114163323,OUT035
NCU53,4113.274469298709,OUT027
NCQ18,1607.1666288814774,OUT046
FDS10,2896.3877000518332,OUT013
FDB33,4092.593297568439,OUT027
FDI12,1372.8812481339792,OUT013
NCW42,3568.3716628965217,OUT013
NCC06,1761.5230683681934,OUT018
FDW02,2112.7480810364445,OUT017
NCD43,1757.3121866644349,OUT017
FDM57,1085.5623074260568,OUT018
FDA58,3940.3353031116994,OUT017
FDK56,3042.8379773547763,OUT046
FDP52,3685.0043154824216,OUT045
FDW20,1685.7129770256854,OUT018
FDS52,1649.2087578451058,OUT049
NCT29,1602.1150755911947,OUT018
NCL54,2887.3154384855916,OUT013
FDC05,3156.7743984771128,OUT045
FDF34,3401.2763534310498,OUT035
FDP03,3104.0664590187416,OUT027
FDD32,191.5793793742492,OUT010
FDZ10,2009.9246953249526,OUT045
FDZ40,885.8421971026157,OUT035
FDD51,565.7227920535153,OUT018
NCY30,439.92497306052263,OUT019
FDP58,3623.1145365342877,OUT017
FDV49,4486.609048395269,OUT017
FDY24,132.13997444913713,OUT019
NCO55,1766.2637184701837,OUT017
FDR13,1969.9271127367872,OUT017
FDS51,1017.3412392571125,OUT017
FDP26,1679.9554980153403,OUT045
NCB54,3468.358453519214,OUT027
FDF32,3311.63557844489,OUT017
FDN31,2596.7294180371287,OUT018
DRM48,592.6161612758322,OUT017
FDN20,2781.8790442197374,OUT049
DRL01,3757.080837113758,OUT046
FDV56,1767.9337369632756,OUT049
DRH13,2837.904725091901,OUT027
FDA03,2408.4651422614297,OUT017
FDF47,5824.351861151514,OUT027
FDX32,2410.416751429095,OUT046
FDX57,1567.5969252255938,OUT049
NCA30,3062.4796857858723,OUT045
FDO49,780.9312802999714,OUT013
FDL04,258.21959435319945,OUT019
DRM48,612.6867320095625,OUT035
FDR16,3479.1444172434676,OUT013
NCC19,3038.521639408789,OUT018
NCE42,3564.5281741399276,OUT045
FDY24,906.0009855243069,OUT017
FDH19,2875.0405785290013,OUT049
FDJ46,2829.4348504072427,OUT013
FDN45,576.2608794531448,OUT010
FDY08,2325.8354161051084,OUT035
FDZ37,1459.332443845304,OUT035
NCT30,742.8324803980215,OUT045
DRY23,546.726437033166,OUT018
NCZ30,1741.6333493772295,OUT018
FDC44,1577.8058169205292,OUT018
FDB45,1725.602629874145,OUT035
FDY04,2665.7009746195167,OUT013
FDM27,2608.175888901629,OUT046
FDZ43,4043.8564407481517,OUT017
FDT39,375.514882727552,OUT019
NCC06,288.86354301514115,OUT019
FDL15,4062.781916779802,OUT027
FDL57,4342.894686997113,OUT017
FDU08,1591.3957550094456,OUT046
FDK40,4502.882324534261,OUT017
FDQ12,543.5174300657976,OUT010
FDS48,2566.72142612909,OUT017
FDP09,3339.578872386846,OUT045
FDW21,1661.430398662286,OUT049
FDY25,3080.7048638956303,OUT035
DRE13,1415.4369609146268,OUT017
FDV43,100.34050493020885,OUT019
FDD22,1747.13513725432,OUT045
FDM46,229.00993664696446,OUT019
NCO30,492.9359739909108,OUT010
FDM25,2848.972527600033,OUT046
NCN41,2034.1078429178137,OUT049
FDU24,1513.4793692057622,OUT045
FDZ50,3035.271543015664,OUT046
FDP45,4147.078699460096,OUT013
NCM54,1991.5763392231668,OUT045
FDW10,417.4837825891335,OUT019
FDP20,2093.8606944696216,OUT017
FDK32,2481.812704742531,OUT046
FDN52,1421.676876746035,OUT049
FDM58,1754.1534959955782,OUT045
FDZ46,2938.5725834793593,OUT027
NCA18,1602.6861712861232,OUT018
FDD35,2002.5607317521662,OUT046
NCK31,821.9467996823035,OUT035
FDI40,2764.7935510136963,OUT027
FDT50,229.04051768173593,OUT019
NCT06,2699.973086441763,OUT046
FDT31,3226.979691210857,OUT035
FDT45,855.1197790345129,OUT049
FDT13,2967.599267074259,OUT045
FDO50,1421.4704199381797,OUT045
NCU18,313.8281818496262,OUT010
NCR54,3243.1181157269757,OUT049
NCO18,2454.7302057615475,OUT018
FDU09,880.4108996439712,OUT045
FDT13,2576.0063505544235,OUT018
FDE09,1831.4712525603215,OUT046
NCK53,245.49743397896964,OUT019
FDG45,3534.484550560238,OUT049
DRH15,736.1230265738006,OUT035
FDO21,588.4547364404574,OUT019
FDD14,5014.421693747072,OUT027
FDC09,1679.609003556428,OUT046
FDH45,1156.5598749012709,OUT027
FDV32,1049.461058923994,OUT046
FDG12,2042.9144990489713,OUT035
FDS32,2283.941782286126,OUT013
NCL55,3344.9842165848363,OUT018
DRE01,4055.522791115908,OUT035
DRE15,1257.0085508093407,OUT049
NCL42,3922.5950648827848,OUT045
FDP31,961.395526088647,OUT013
FDN33,1329.4224799365227,OUT018
FDZ59,2710.4480426630944,OUT046
FDE45,421.842890785236,OUT010
FDJ07,1936.8638164084473,OUT013
FDQ45,2569.9271630762933,OUT018
FDM33,5805.390167897197,OUT027
FDO15,179.84843047924204,OUT010
FDM46,1488.4613399345747,OUT013
FDR03,3278.3084254227815,OUT045
FDY49,2334.2043198211572,OUT018
FDQ60,1876.9743043150347,OUT045
FDW10,2708.1511527543985,OUT049
FDO51,725.6634681217453,OUT049
FDJ40,1445.5268036319155,OUT018
FDS20,2557.3241746274366,OUT018
FDU45,1830.991923916369,OUT013
FDV02,2846.9163441373844,OUT035
FDN09,3991.688536716061,OUT046
NCM55,5086.589737311815,OUT027
FDN23,2030.3541543570766,OUT018
FDY31,319.20765329319113,OUT010
FDW03,247.81520380967177,OUT010
FDD14,2811.0672102293197,OUT046
FDV23,2074.0665355433707,OUT017
DRI03,2787.151810463003,OUT045
FDN13,1600.5259379814026,OUT035
FDF45,1638.6895021096288,OUT027
FDU46,1466.3205973518152,OUT035
FDB57,3692.1939880101654,OUT049
FDV12,1624.7517095314943,OUT049
FDQ58,2475.9519403985073,OUT013
NCA18,1917.9426317091593,OUT017
FDH52,990.3109127411476,OUT049
FDM24,2168.601436368952,OUT018
NCP43,4877.578013061546,OUT027
NCO18,432.81642258419265,OUT019
FDM32,1496.0958896097143,OUT017
NCL07,625.3448655547334,OUT017
FDK03,4161.013527355146,OUT013
FDP59,1609.3549538544573,OUT017
FDQ24,4162.222434597656,OUT049
FDQ16,1501.7764394079595,OUT018
FDU44,2628.7483814818443,OUT013
FDH28,94.31210204198274,OUT010
FDV28,87.24529647077756,OUT019
FDM22,846.6849152951329,OUT045
FDR56,3227.7150776672306,OUT046
FDV39,3292.374025594268,OUT049
FDU37,205.50704518002973,OUT019
FDQ11,609.5473938714762,OUT010
FDX02,3541.581622107439,OUT045
NCS42,1254.1189985033109,OUT018
FDY57,2619.7520327561165,OUT027
FDB21,4001.981761471601,OUT049
FDE28,3832.043104912109,OUT017
FDQ55,1938.5864870610744,OUT017
FDA48,3692.5870063897382,OUT049
FDZ19,2734.372907100797,OUT045
NCC43,3980.483830065051,OUT045
NCV18,1331.911084451574,OUT046
NCA42,2323.5997331595686,OUT018
FDY45,4208.048263428979,OUT046
NCC30,2836.898190819183,OUT045
FDM57,1362.2321993256996,OUT013
FDL09,406.30471757003795,OUT010
FDB09,3301.525537268685,OUT027
FDT44,1970.437549349793,OUT035
NCT06,4301.676136812869,OUT027
FDX26,3037.7083256557084,OUT049
FDK32,2506.763639180334,OUT013
DRA12,2340.686085426379,OUT046
FDO46,500.62426507619693,OUT010
FDE52,1379.6444068099113,OUT013
NCH42,3636.7372279066185,OUT045
FDV08,699.7360430037348,OUT035
FDB47,2927.602533133008,OUT018
FDC28,247.27482259262604,OUT010
FDD22,1856.0494405415204,OUT046
FDS07,3118.401194648259,OUT027
DRI13,3474.011758716124,OUT045
FDG32,3438.162866692848,OUT018
FDU14,4194.423217332023,OUT017
FDD28,150.48103244730703,OUT019
NCP41,1845.019598235955,OUT017
FDS08,2870.197143675216,OUT049
FDX47,2495.596148956463,OUT045
FDC53,258.14140784147173,OUT019
FDQ19,4156.729045582287,OUT035
FDL14,2449.642504887006,OUT045
FDM33,560.1558977930786,OUT019
FDA51,1837.5176228834862,OUT045
FDZ27,594.4842303798081,OUT018
FDT04,661.0363634573216,OUT046
DRC13,2071.930426096911,OUT049
FDR16,5348.451369056838,OUT027
FDQ03,6071.862873535857,OUT027
FDE38,2796.635458738284,OUT035
DRH23,1653.0640849163199,OUT027
FDT11,474.4863091929556,OUT019
FDD09,3142.723094888176,OUT035
FDR40,1287.9350284691188,OUT045
FDX07,3146.953629887547,OUT017
FDR07,1525.8129638848295,OUT035
FDA51,1901.8127377989124,OUT017
FDT59,584.0181016062692,OUT019
FDF20,3301.946186167933,OUT017
FDR13,1813.479377639221,OUT045
FDY26,3377.75267718079,OUT049
FDW04,2160.5393655712455,OUT017
FDK52,3743.059258420458,OUT017
FDN60,2597.546989972993,OUT049
FDM09,419.52748776415626,OUT019
FDP46,1421.4549800920568,OUT049
FDB50,208.38881523393567,OUT019
NCQ29,4290.96948095372,OUT049
FDP16,6208.252935912537,OUT027
FDX33,2432.2072042338596,OUT018
FDP07,495.73370779454297,OUT010
FDN22,4031.2038269670597,OUT046
FDF39,4392.265163048538,OUT049
FDS21,1002.4865077338987,OUT017
NCM42,1732.7474002111019,OUT013
FDK50,386.70255423619557,OUT019
DRF13,3821.9707302672787,OUT027
FDH35,2279.6313639189534,OUT018
FDP60,1329.5202856718092,OUT018
DRJ49,3304.236040159116,OUT027
NCT42,363.29408284044837,OUT019
FDE38,2768.991648068484,OUT049
FDI04,3307.0640066798596,OUT049
NCH54,2497.5314752042245,OUT045
FDT56,952.4993724942088,OUT049
DRD15,3139.119429472932,OUT018
FDV58,2941.076696648289,OUT013
FDP21,3131.2698971078953,OUT049
FDH05,3831.660770459095,OUT013
FDR10,4195.738252678433,OUT027
NCP06,2285.5595905255095,OUT045
FDF33,1748.388253597787,OUT049
DRK37,3143.5677905294806,OUT013
DRH49,1338.0910099985574,OUT045
FDT58,2734.110754597473,OUT013
FDD41,1479.66575908358,OUT018
FDP40,1570.2569454701008,OUT018
FDM51,2709.6896214228123,OUT027
FDO45,196.6798379504391,OUT010
FDW33,262.08415787970875,OUT010
FDY24,891.169336002885,OUT045
FDB10,583.7487491072773,OUT010
FDM40,2346.0590197332253,OUT035
NCI06,3026.396043231338,OUT017
FDW12,325.51252910584196,OUT019
FDX48,4081.938368849905,OUT027
NCW05,2854.351455410946,OUT027
FDX27,1499.6054843124189,OUT017
DRM37,3165.8298864484564,OUT045
FDA38,3873.9060445071377,OUT045
FDR36,654.8608640496673,OUT046
FDZ45,3266.048385452395,OUT046
FDG05,2635.8609797550084,OUT017
FDK28,4215.752577185963,OUT013
FDV47,1342.191932418885,OUT045
FDN21,2529.244956621489,OUT045
FDP20,3310.7929224679683,OUT027
FDI35,2880.2635391980007,OUT045
DRY23,695.4204905458205,OUT013
FDA56,2087.2083895435003,OUT017
FDB09,2004.9694061304706,OUT013
NCO26,3031.4641556501783,OUT027
FDQ49,2253.9159332908926,OUT018
FDI52,3211.3613642590876,OUT027
FDZ44,3096.3910443490026,OUT027
FDZ09,2525.8868091560475,OUT018
FDY03,1862.32654998534,OUT049
NCG42,2143.8475429394384,OUT017
DRI13,5723.339187831342,OUT027
FDQ32,2041.1848101005755,OUT013
FDW16,1496.0906061854819,OUT035
FDU27,744.8195280765933,OUT046
FDR28,377.1513575581092,OUT010
FDQ49,340.70998797610486,OUT010
FDS37,1901.8777580842386,OUT046
FDW26,3400.7007845676694,OUT018
FDX12,3302.3359124171525,OUT018
NCP06,2341.0379735013444,OUT013
FDW45,313.45324298613207,OUT010
NCN30,1546.902163712259,OUT049
FDN24,858.2389659286858,OUT049
NCL41,859.1970993310771,OUT027
FDR02,261.5688064109423,OUT019
FDD09,440.0786931164978,OUT010
FDS33,197.34522204850555,OUT010
FDU22,1881.519141745366,OUT045
FDI53,2664.5563294582553,OUT013
DRH01,2899.8330238242625,OUT049
FDX32,2344.4878551564166,OUT013
NCP30,482.67519741974905,OUT018
FDB60,3071.8440579055873,OUT045
FDB14,1492.0060866214947,OUT049
NCP02,950.4860017575722,OUT035
FDJ10,2331.23443208762,OUT017
FDG34,1800.6988990776558,OUT046
NCB18,1421.613328966176,OUT017
FDM16,1203.8257887534464,OUT049
FDW25,1194.1652672104976,OUT018
FDB35,222.64090238238413,OUT010
DRN11,2339.899977198153,OUT013
FDF41,601.4357088867193,OUT019
FDH16,1371.4980352435246,OUT045
NCQ50,2997.7744210471087,OUT018
DRH23,754.1112491896762,OUT018
DRJ37,2473.489055285329,OUT013
DRJ24,5063.368675544,OUT027
FDY16,3049.726728176627,OUT035
FDQ27,1694.148625637589,OUT045
FDZ33,2348.8222878444917,OUT045
FDF29,2091.677926950517,OUT045
FDA08,2700.9900737074954,OUT049
FDG31,1046.9172569968887,OUT046
FDE34,448.70834048032395,OUT019
NCR30,2067.719967575781,OUT027
FDV33,4442.198866568087,OUT035
DRZ24,1689.3526334384428,OUT018
NCL54,2901.2986029893623,OUT035
FDR12,2883.768987756796,OUT049
NCC54,3915.476040098494,OUT046
DRN59,732.5285387548935,OUT013
FDX50,254.0149757863737,OUT019
FDV31,4935.588632685545,OUT027
NCA29,4669.363083249921,OUT027
FDW60,3002.669306576979,OUT049
FDX08,3149.7326695332076,OUT017
DRD49,3874.8236946326415,OUT013
FDD33,3799.289724228221,OUT046
FDW35,672.2604504184446,OUT013
FDJ36,1703.462361769284,OUT017
FDV51,2843.0711145627506,OUT035
FDW36,1722.3817038083428,OUT046
FDH35,2654.064728023858,OUT046
NCS30,3230.4739930545848,OUT027
FDN49,622.4297812183828,OUT017
FDL08,3368.7281774888534,OUT018
FDI09,3662.1766501932793,OUT013
FDP19,1853.936674182158,OUT018
FDU21,75.91737089835323,OUT010
NCP41,1688.9228125207603,OUT045
FDY10,1813.5874692572113,OUT013
FDP12,441.5324903102438,OUT018
NCN26,1923.1141751026328,OUT049
FDK44,2855.888999262727,OUT013
FDC28,1780.3832364725492,OUT049
FDJ41,6713.940048467596,OUT027
NCT29,2073.3501763173795,OUT035
NCH42,536.5996926362125,OUT019
FDU60,2330.7727297998385,OUT018
FDS02,3152.455855267084,OUT045
FDC51,2029.5011289874494,OUT046
FDU03,2957.4223735902224,OUT013
FDX39,3372.832683893285,OUT045
NCY05,85.20187730714588,OUT010
NCL06,6588.780014164082,OUT027
FDD32,1313.9074121735287,OUT035
NCN41,1937.5537519111567,OUT045
NCX53,2344.9583349078994,OUT049
FDU57,359.4320085278208,OUT019
FDQ23,1698.8578586164324,OUT046
FDQ52,4009.8312572805016,OUT045
FDC14,633.2727994209616,OUT045
FDY09,3057.2770908771527,OUT035
FDQ28,2492.3904222963615,OUT045
FDV25,3619.903818482612,OUT046
FDJ07,1983.342705603687,OUT035
DRB25,1737.969606538002,OUT049
FDK52,563.6272617233841,OUT019
FDY52,1612.6993890361402,OUT027
FDB28,3245.140420927059,OUT046
FDT36,591.4576645355156,OUT035
FDV25,3681.5781184826656,OUT017
NCN07,3388.5611620540467,OUT027
FDC57,3205.1889193941247,OUT017
FDQ03,3207.535571993677,OUT018
FDU23,2869.9323432427736,OUT017
NCX41,3669.9990265306037,OUT035
NCD06,764.582077473137,OUT035
FDW08,1721.8884183114292,OUT045
NCU29,2454.2720152473244,OUT017
NCE06,2611.219204640995,OUT013
FDV52,273.13095867586327,OUT010
FDB02,2997.1288220434303,OUT017
NCR18,674.6779937024975,OUT045
FDK16,1534.9681042396699,OUT049
NCQ29,642.0965567133721,OUT010
FDZ01,260.0899201525051,OUT019
FDW27,2581.440078116077,OUT035
FDD17,3375.0413912103113,OUT018
FDW39,2903.4712638317246,OUT013
DRH59,1145.8542027510236,OUT045
FDS52,1651.4677064348946,OUT013
FDU40,5202.781439672567,OUT027
NCF54,2805.9935416455824,OUT013
FDH46,1615.7851706187685,OUT045
NCP14,1702.51567803657,OUT049
FDH50,3091.397610346264,OUT049
DRF15,330.1977543217228,OUT010
FDV27,2431.9005867057076,OUT027
NCJ06,1975.0443367982318,OUT049
FDN02,2828.9215603762077,OUT018
FDQ51,747.523811959519,OUT049
FDQ07,3745.3866366557872,OUT017
FDS45,1764.5078911233165,OUT049
NCJ06,1914.0783896815956,OUT045
FDD36,2029.0462589551369,OUT035
FDY25,2884.617424966624,OUT045
FDU52,2534.707365796981,OUT046
DRK47,3810.7225202887876,OUT017
NCL30,2112.652613551458,OUT017
FDN22,4130.304053525906,OUT035
NCF30,3318.4055296380984,OUT027
FDK03,4338.465579675363,OUT035
FDT45,891.7428927251548,OUT017
NCC54,6136.6476732820265,OUT027
FDP08,3052.334243143985,OUT018
